rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm,geometry_type,geometry_family,porosity_synthetic
48,48,0.07177734375,phi>=2%,0.07177734375,1.0,0.33,1,32,0.0107622030191123,25.10993489064276,0.8757193479686975,23.32149696676061,0.0,1.174609820609375,1.1981370696596538,0.0235272490502789,0.0200298419419422,1.3075950605638913,1.5206354363051666,0.2130403757412753,0.1629253445246575,0.0358783636823894,0.0471688538356087,0.047311721546553,0.2726218454292005,0.3518173600712483,0.0907008496234408,0.1627527329593676,0.1499278702836695,8.664987004066885e-05,0.0009997776411094,0.0007299114575997,0.0006701493774756,square_rings_extruded,strong_ood,0.07177734375
49,49,0.17578125,phi>=2%,0.17578125,1.0,0.33,1,32,0.0088089909404516,51.04596759006381,0.8367271632887423,49.28577020810917,0.0,0.2943517149804768,0.4661810552309301,0.1718293402504532,0.5837551864145458,3.11522206602261,2.0942488527344487,1.020973213288162,0.3277368969690727,0.2079892918247846,0.2154069288044704,0.2144174000043759,0.648977924618601,0.7373614551396859,0.7951675162052995,1.0573475823544545,0.9184810784094252,0.0008025694031312,0.0078116044892284,0.0031264644943446,0.0031000559779514,square_rings_extruded,strong_ood,0.17578125
50,50,0.111083984375,phi>=2%,0.111083984375,1.0,0.33,1,32,0.0092581720091402,25.381136948242784,0.84409006126225,23.60031944559887,0.0,1.0358187812816106,1.0862744870639085,0.0504557057822978,0.0487109393013908,1.6176911834493048,1.672855034941359,0.0551638514920538,0.0341003598563213,0.0409031350375239,0.0732062436413368,0.0714792081843685,0.3016890524667438,0.3687006220643895,0.1168510327254575,0.2072127374189219,0.1713231372587048,0.0001268523352096,0.0014617638068344,0.0009424964441643,0.0008763877640578,checkerboard_extruded,strong_ood,0.111083984375
51,51,0.3251953125,phi>=2%,0.3251953125,1.0,0.33,1,32,0.0094999563880264,28.20562767609954,0.8353511020541191,26.28123278077692,0.0,0.4309729887402927,0.5321857911154613,0.1012128023751685,0.2348472062501468,2.893309163451342,2.451812561047966,0.4414966024033755,0.1525922663157693,0.0512719588680186,0.063436961634918,0.0643262587696165,0.3381604778331346,0.4305372752710403,0.376242103274383,0.4897116559490466,0.334809315477387,0.0002406496506733,0.0030863314729608,0.0014614741474937,0.0013758084837663,checkerboard_extruded,strong_ood,0.3251953125
52,52,0.09375,phi>=2%,0.09375,1.0,0.33,1,32,0.0102933137677609,24.68216814519837,0.9181862398982048,22.80535305012017,0.0,1.1116224798923342,1.128828441098452,0.0172059612061177,0.0154782415049475,1.5888849805450445,1.6489066797197067,0.0600216991746622,0.0377759875066821,0.0266915033451304,0.0460730901185708,0.0459631667426891,0.2545983136055645,0.3248586753330812,0.0916068203408155,0.154306537108788,0.138430783450126,7.835913808027073e-05,0.0010643883504124,0.0007214868064919,0.0006664698885018,checkerboard_extruded,strong_ood,0.09375
53,53,0.087890625,phi>=2%,0.087890625,1.0,0.33,1,32,0.0095602390356361,24.414167390670627,0.8301913258619606,22.65114911925048,0.0,1.1471112686567464,1.1705766149450707,0.0234653462883243,0.020456033280696,1.5078360450235768,1.5275158866456322,0.0196798416220553,0.0130517118800768,0.0269952158873964,0.0410937648848299,0.0409106148060812,0.2023030395845283,0.2729774637216235,0.0790010790314836,0.1398471586634351,0.1179456687163864,9.227477899416495e-05,0.0008872185561281,0.0006182415529179,0.0005834387059888,checkerboard_extruded,strong_ood,0.087890625
54,54,0.1328125,phi>=2%,0.1328125,1.0,0.33,1,32,0.009391913190484,25.225500821135935,0.8283171807415783,23.404689313843846,0.0,0.9800270727852208,0.9973033893821264,0.0172763165969055,0.0176284074967326,1.672480163853165,1.728083469118979,0.055603305265814,0.0332460177809693,0.0374763239073483,0.0543167623638505,0.053442792015155,0.2394820991133119,0.3065970947375727,0.1101902506942615,0.1865097717581167,0.1522494308849055,0.0001183217605718,0.0012628106093405,0.0007887523302923,0.0007499235701441,checkerboard_extruded,strong_ood,0.1328125
55,55,0.4150390625,phi>=2%,0.4150390625,1.0,0.33,1,32,0.0098782451823353,31.91686082491651,0.9130963240750134,30.0555561282672,0.0,0.2667412649940014,0.3869480267317558,0.1202067617377543,0.4506492902026499,3.818384500552552,2.782172009330221,1.0362124912223312,0.2713745802896777,0.0823507970822601,0.0939804936732069,0.0922690127319315,0.3919890539607447,0.4719969686443918,0.5781790776372437,0.6963906103914098,0.4720522465285538,0.0003343411870263,0.003913547739336,0.0016669867700281,0.001553285460983,checkerboard_extruded,strong_ood,0.4150390625
56,56,0.068115234375,phi>=2%,0.068115234375,1.0,0.33,1,32,0.0090677449479699,22.270468045957383,0.8487423048354685,20.47523618210107,0.0,1.2213857561004322,1.2364684729295097,0.0150827168290772,0.012348856005346,1.4097779602774327,1.4272246664548194,0.0174467061773866,0.0123754993119206,0.0200575545948495,0.028455598735561,0.0294634191794876,0.2088304538491902,0.2787637884837248,0.0619294816561245,0.1079223477419789,0.101836630933841,6.157418488817652e-05,0.000745276105465,0.0005013981178697,0.0004644298953745,checkerboard_extruded,strong_ood,0.068115234375
57,57,0.28125,phi>=2%,0.28125,1.0,0.33,1,32,0.0119355740025639,29.675788198132068,0.9276835010387005,27.759398667141795,0.0,0.549050439738806,0.6207586748440481,0.0717082351052421,0.1306040937499741,2.5301656168995894,2.244658050251311,0.2855075666482785,0.1128414538325836,0.0846595966872457,0.0944803021670747,0.0924412619112858,0.3511813526423756,0.4287503362822925,0.3018278810251672,0.4174824345162954,0.3072369351716952,0.0003542517572242,0.00296726862702,0.001559623594117,0.0014254549412228,checkerboard_extruded,strong_ood,0.28125
58,58,0.060302734375,phi>=2%,0.060302734375,1.0,0.33,1,32,0.0091832219623029,25.40371479000896,0.8741968222893775,23.607247358188037,0.0,1.2491822853624064,1.2636894861381816,0.0145072007757751,0.0116133577507103,1.3907431269207282,1.3954545071903128,0.0047113802695846,0.0033876710791393,0.0182099432350765,0.0259696267888575,0.0270817145916271,0.2147881685762233,0.2701348029074197,0.0574814370148536,0.0951673561756877,0.0996443217774073,5.5706971858812486e-05,0.0007106349999991,0.0004345027451878,0.0004406022977625,checkerboard_extruded,strong_ood,0.060302734375
59,59,0.2685546875,phi>=2%,0.2685546875,1.0,0.33,1,32,0.0096591850742697,27.037226086948067,0.8787206560373306,25.21775222895667,0.0,0.5394811529707081,0.6248391139072498,0.0853579609365416,0.1582223224413886,2.4908265621240453,2.079911751638098,0.4109148104859472,0.1649712656570419,0.0942316417473321,0.1025113018366804,0.1004880293573486,0.4003145176396471,0.4616293766557663,0.3053737514674871,0.3925263623594617,0.3236021958648065,0.0004293724615947,0.0032873225354219,0.0014539979523449,0.0015263210336696,checkerboard_extruded,strong_ood,0.2685546875
60,60,0.423828125,phi>=2%,0.423828125,1.0,0.33,1,32,0.0109329144470393,49.201549702789634,0.8506887159310281,47.42010089568794,0.0,0.326848741767774,0.4625327446652384,0.1356840028974644,0.4151278116085046,3.161263716850303,2.365530662599709,0.795733054250594,0.2517135947908717,0.1324237659730587,0.1433640695055167,0.139823842254822,0.4677999837854685,0.5501964776382667,0.4931837792484244,0.6077537981895824,0.4795231777953919,0.0005805837337323,0.0044591579659216,0.0016941301532219,0.0016510687995439,tree_extruded,strong_ood,0.423828125
61,61,0.2705078125,phi>=2%,0.2705078125,1.0,0.33,1,32,0.0087412330321967,53.28606090974063,0.8294430719688535,51.52581345429644,0.0,0.4245028163023321,0.5990140452493082,0.174511228946976,0.4110955740333123,2.5546353802863835,1.8534229986576003,0.701212381628783,0.2744862875695005,0.1385436669423363,0.1453948044568457,0.144133829271268,0.5506939066935721,0.60169930986895,0.4718557460280005,0.5591402374121195,0.4422482722462177,0.0005865354639449,0.0052808361159675,0.0020484194126721,0.001844105295165,tree_extruded,strong_ood,0.2705078125
62,62,0.255859375,phi>=2%,0.255859375,1.0,0.33,1,32,0.0126809608191251,155.70374278910458,0.8409776841290295,153.90755829773843,0.0,0.4257915824849839,0.6332801144417408,0.2074885319567568,0.487300690035569,2.6323067556300845,1.894009495590396,0.7382972600396889,0.2804753885390858,0.1354296491609235,0.1451773462996062,0.148917482736652,0.556933748657065,0.6869588285234799,0.5223367804451226,0.6043592837786421,0.4651433883386078,0.0005962624576877,0.0054066576448841,0.0023436991935924,0.001931294770246,tree_extruded,strong_ood,0.255859375
63,63,0.384765625,phi>=2%,0.384765625,1.0,0.33,1,32,0.0093407765962183,59.271008992102,0.8468130379915237,57.49540135869756,0.0,0.4977845961997346,0.5856056099692395,0.0878210137695049,0.1764237271297374,2.405322923876004,2.044163949260163,0.3611589746158405,0.1501498909068346,0.0961697968130177,0.1054486236639039,0.1025171850167234,0.3871692054980485,0.4539916712945659,0.2855923114072872,0.3704833921512505,0.3076187312575766,0.000360092094618,0.0028282048071473,0.001202030127534,0.0011310320486066,tree_extruded,strong_ood,0.384765625
64,64,0.37109375,phi>=2%,0.37109375,1.0,0.33,1,32,0.0111463638022542,71.04901911504567,0.8523877719417214,69.21046975441277,0.0,0.4316082053479285,0.5524224554531552,0.1208142501052266,0.2799164812160043,2.590167175605453,2.082485029692814,0.5076821459126388,0.196003621192432,0.1219808945639467,0.128499766556174,0.1259393888770117,0.4559484790343349,0.5240722327413307,0.3928988101083775,0.4879030609927865,0.3770696073308189,0.0005097150381241,0.0040180285858649,0.00157535558874,0.0013855142007328,tree_extruded,strong_ood,0.37109375
65,65,0.2431640625,phi>=2%,0.2431640625,1.0,0.33,1,32,0.0123862288892269,127.86234448198228,0.8342332858592272,126.05696148006244,0.0,0.5226132414968632,0.6805452157429729,0.1579319742461097,0.3021966565436813,2.280717280324066,1.8439125045576128,0.4368047757664526,0.1915207902069281,0.1177618270362671,0.1324112499436987,0.1338959421806767,0.489584356318267,0.6353056764037393,0.4030618349491525,0.4865023979071172,0.4034767576089533,0.0004619386683236,0.0041074102968503,0.0019658580972145,0.0016040866804786,tree_extruded,strong_ood,0.2431640625
66,66,0.26513671875,phi>=2%,0.26513671875,1.0,0.33,1,32,0.0098445829935371,41.98775056563318,0.9022938748821616,40.14370496710762,0.0,0.707169003338275,0.772845589211944,0.0656765858736689,0.0928725461149202,1.8818069138987743,1.7673615094556414,0.1144454044431328,0.0608167626539118,0.0831383963325346,0.0931056384434348,0.0916137545817834,0.3718025520946738,0.4582882466215808,0.2180309083297658,0.3149942361279439,0.2540513179994597,0.0003138255726533,0.0025263463274438,0.0011937868436149,0.0010876434930947,tree_extruded,strong_ood,0.26513671875
67,67,0.3876953125,phi>=2%,0.3876953125,1.0,0.33,1,32,0.0124938199296593,64.91773618990555,0.928042613901198,63.04033886408433,0.0,0.3843700710586218,0.5081715138172392,0.1238014427586173,0.3220891845645646,2.814930314879989,2.253519798120508,0.561410516759481,0.1994402894421976,0.1226799865667658,0.1351690048631288,0.1325072587826453,0.475359572396238,0.5599513157629195,0.4218934572213537,0.5303685552352371,0.4495378278394731,0.000518383828232,0.0043645049999331,0.0016186367918429,0.0015688598106629,tree_extruded,strong_ood,0.3876953125
68,68,0.2296142578125,phi>=2%,0.2296142578125,1.0,0.33,1,32,0.0114532089792191,23.50726527394727,0.8593278676271439,21.64216680219397,0.0,0.7718215289683794,0.8463400166707815,0.0745184877024021,0.0965488586485885,1.7882084827198963,1.730282233817595,0.0579262489023013,0.0323934538181823,0.0676675111915678,0.0893339714411524,0.0873724313585408,0.332717906012871,0.4090140337264847,0.1923954401293424,0.30840485815773,0.2249538780588184,0.0002377175944793,0.0019873683951819,0.0011912621931293,0.0010635017896147,tree_extruded,strong_ood,0.2296142578125
69,69,0.37890625,phi>=2%,0.37890625,1.0,0.33,1,32,0.0139555018395185,23.16878666682169,0.8811082439497113,21.34658385068178,0.0,0.4590565818389423,0.566502860676934,0.1074462788379916,0.2340589005549965,2.529654771008514,2.0953644317184312,0.434290339290083,0.1716796869941149,0.0968182658168977,0.1072098645241378,0.1043312724431916,0.3964543986435497,0.459043908915052,0.3406110022282389,0.4266978166926505,0.3402179829148962,0.0003582785257528,0.0029841381058761,0.0013870718816094,0.0012111149986821,tree_extruded,strong_ood,0.37890625
70,70,0.0732421875,phi>=2%,0.0732421875,1.0,0.33,1,32,0.009710500948131,23.91315440973267,0.8378267749212682,22.139587777201086,0.0,1.1402693304866691,1.225483530116156,0.0852141996294866,0.074731642210391,1.7697404393675606,1.511401283684465,0.2583391556830956,0.1459757317718695,0.0444351669745519,0.0544649586145017,0.0539572312599043,0.2865953536599518,0.3564546297952575,0.1147358899990326,0.1685113062910289,0.1891311802825624,0.0001877730632721,0.0014578531856854,0.0010625489846177,0.001055964775077,cross_channels,strong_ood,0.0732421875
71,71,0.03515625,phi>=2%,0.03515625,1.0,0.33,1,32,0.00991050619632,23.35008961940184,0.8634576722979546,21.560951142106205,0.0,1.266840174428894,1.3029376484508366,0.0360974740219426,0.0284941026899366,1.5383275240729088,1.394488217149032,0.1438393069238768,0.0935036945467576,0.0292877852650132,0.0334627504036691,0.0339781821125265,0.2233559908703219,0.2611589065585863,0.0624018450608968,0.0870112275530601,0.115792967780408,9.455828522546152e-05,0.0007708307586685,0.0005454036760761,0.0005303445165683,cross_channels,strong_ood,0.03515625
72,72,0.017578125,1%<=phi<2%,0.017578125,1.0,0.33,1,32,0.0104123270139098,21.89381569903344,0.8460658458061516,20.101174934767187,0.0,1.4020822381662774,1.418235243336591,0.0161530051703135,0.011520725910791,1.2310191311414247,1.18149803140959,0.0495210997318347,0.0402277255316719,0.0115259001481126,0.0201791843326789,0.0201383860979235,0.0687566393871792,0.1641774091918695,0.0305459345848394,0.0616725112506038,0.0862435457300683,3.942599463551332e-05,0.0002208804379071,0.000275148178189,0.0002900745103887,cross_channels,strong_ood,0.017578125
73,73,0.092437744140625,phi>=2%,0.092437744140625,1.0,0.33,1,32,0.0095390188507735,24.04203394800425,0.8426731531508267,22.25978743704036,0.0,1.1037255282752714,1.164502824871816,0.0607772965965447,0.0550655892606406,1.6459229847399774,1.60154715539144,0.0443758293485374,0.0269610606085077,0.0383411470250812,0.0692192349654095,0.0679173600653164,0.2482563718754086,0.3485566308053225,0.1057951988398455,0.1805106856236103,0.1382760548911632,0.0001327207720888,0.0010633966271153,0.0008544188603807,0.0007208261944961,cross_channels,strong_ood,0.092437744140625
74,74,0.095367431640625,phi>=2%,0.095367431640625,1.0,0.33,1,32,0.0106816221959888,23.376311826054007,0.8506188150495291,21.543917808216065,0.0,1.110474898032902,1.1544676526805309,0.0439927546476288,0.0396161630717795,1.6303925397723835,1.6239154721246956,0.0064770676476881,0.0039727044191385,0.0415850264870552,0.0564572495073436,0.0557053438791825,0.2143895228948712,0.3103064567548809,0.0997313053849405,0.1670491216961243,0.1314285312740783,0.000154777330049,0.00095073457664,0.0008253841328809,0.0006783035238113,cross_channels,strong_ood,0.095367431640625
75,75,0.0946044921875,phi>=2%,0.0946044921875,1.0,0.33,1,32,0.0103713497519493,25.56767517793924,0.936291643884033,23.662126977927983,0.0,1.1669874413526862,1.1829562133354623,0.0159687719827761,0.0136837564972015,1.4806948631220784,1.4931155272103225,0.012420664088244,0.0083884022276179,0.0185993608352487,0.0327099378644857,0.0332935192421805,0.1767269236304098,0.2779248857045989,0.0626065383859443,0.1228977572838941,0.0850812197465681,5.317445073217271e-05,0.000550616777349,0.0004601124096267,0.0004234818169492,cross_channels,strong_ood,0.0946044921875
76,76,0.0263671875,phi>=2%,0.0263671875,1.0,0.33,1,32,0.0124863870441913,22.90640564309433,0.8946609008125961,21.050600780174136,0.0,1.326223040131851,1.3436780409399856,0.0174550008081342,0.013161436862374,1.4687079962658809,1.3509247229304342,0.1177832733354466,0.0801951603959567,0.0147292579597958,0.0176088078573031,0.0188473780030868,0.1944831226543353,0.2270740649848641,0.0379028466539826,0.0569862130308903,0.0848557237342259,5.006691458212913e-05,0.0005339257208193,0.0003309669096583,0.0003295432386818,cross_channels,strong_ood,0.0263671875
77,77,0.03460693359375,phi>=2%,0.03460693359375,1.0,0.33,1,32,0.0099694062955677,21.681774551048875,0.8751700781285763,19.856709718704224,0.0,1.3093069110066202,1.3352638040653837,0.0259568930587632,0.019824911058315,1.4724925612297417,1.3416512392402078,0.1308413219895337,0.0888570342794626,0.0137894768370143,0.0251284177060315,0.0257538989569075,0.1768441769886075,0.2461142652488983,0.0419285916435531,0.0798451290719696,0.108968164664633,4.451780149255997e-05,0.0004920528772231,0.0003877104155924,0.0004268375061003,cross_channels,strong_ood,0.03460693359375
78,78,0.0263671875,phi>=2%,0.0263671875,1.0,0.33,1,32,0.0092935492284595,21.41750330198556,0.8665624856948853,19.46898139966652,0.0,1.3495957973445447,1.368808329676183,0.0192125323316383,0.0142357677531498,1.390190605202792,1.2853554863259269,0.1048351188768652,0.0754106080737735,0.0136387647472413,0.0214091410065491,0.0222287310132016,0.1697456768464329,0.2345864841250916,0.0353972377199976,0.0666316037783646,0.0915384430750893,4.3121807874805365e-05,0.0004104086513815,0.0003098808115935,0.0003248013529014,cross_channels,strong_ood,0.0263671875
79,79,0.025543212890625,phi>=2%,0.025543212890625,1.0,0.33,1,32,0.0093274926766753,21.519974374677982,0.8723512119613588,19.69732749601826,0.0,1.330031844579662,1.3569290266308576,0.0268971820511956,0.0202229609469808,1.4707373070611498,1.3207672441248697,0.1499700629362803,0.1019693062902245,0.020850542327966,0.0236529583452489,0.0241949732411797,0.1739760404396899,0.2300167106572027,0.044848227049902,0.074390236084936,0.1171356378288963,7.632376418066191e-05,0.0005630830437624,0.0004246512910485,0.0004659619678742,cross_channels,strong_ood,0.025543212890625
80,80,0.416015625,phi>=2%,0.416015625,1.0,0.33,1,32,0.0091432370245456,37.46434370242059,0.8449022243730724,35.69441197393462,0.0,0.617492261558159,0.6371317530266923,0.0196394914685333,0.0318052430631988,1.782398070672361,1.916825646653944,0.1344275759815827,0.0754195026315295,0.0257179982399,0.0599876698500604,0.0598869996362326,0.0955281042643831,0.4929641308773114,0.1323481339929497,0.3132202032222507,0.0908931758430127,0.000107206257869,0.000538282620637,0.0006259836263354,0.0004016596496107,lattice,strong_ood,0.416015625
81,81,0.205078125,phi>=2%,0.205078125,1.0,0.33,1,32,0.0099665112793445,68.45292790327221,0.8970991033129394,66.57236841740087,0.0,0.4304456209478007,0.6813925436823955,0.2509469227345948,0.5829933225512909,2.6788883086742943,2.16890944774522,0.5099788609290741,0.1903695869953076,0.1271861022052119,0.1331584578370977,0.1315610161391785,0.5145297487276778,0.552049650938113,0.5935001682049427,0.6382033556486757,0.3752535204731103,0.0005772749820955,0.0050569328138688,0.0029003034357985,0.0015634378895897,random_maze_extruded,strong_ood,0.205078125
82,82,0.040618896484375,phi>=2%,0.040618896484375,1.0,0.33,1,32,0.0107959569431841,24.964865318965167,0.8552839830517769,23.137284038122743,0.0,1.1710600315233586,1.2609850692537912,0.0899250377304325,0.0767894346230721,1.545014317542151,1.390033594178119,0.1549807233640319,0.1003102182318148,0.0708100471449538,0.0767385315979885,0.0752204736972835,0.3656192793089804,0.393333444395245,0.1391399524512312,0.1693976390345469,0.1779613101895215,0.0002102467961915,0.0015965973388644,0.0011206449487948,0.0008714506835933,random_maze_extruded,strong_ood,0.040618896484375
83,83,0.09356689453125,phi>=2%,0.09356689453125,1.0,0.33,1,32,0.0103139928542077,22.331994432024658,0.8702246532775462,20.522196921054277,0.0,1.010781790938554,1.0871119319394242,0.0763301410008703,0.0755159438813386,1.6862171719415584,1.6786726034080095,0.0075445685335486,0.0044742567322198,0.0612423268492343,0.0795686761964365,0.0781619325665613,0.3583311148370943,0.402582676513312,0.1631965556448741,0.2285401773795679,0.18103663006502,0.0002128853942026,0.0018217453367392,0.0012429630761862,0.0009660384489136,random_maze_extruded,strong_ood,0.09356689453125
84,84,0.157928466796875,phi>=2%,0.157928466796875,1.0,0.33,1,32,0.0095498701557517,24.93968886416405,0.8499561622738838,23.12537679728121,0.0,0.656212400897616,0.8073760966331892,0.1511636957355732,0.2303578773101056,2.192900165130797,1.962760965295409,0.2301391998353879,0.1049474132451242,0.1055758059967427,0.1159042713673132,0.1138676167708426,0.4011814181016038,0.4646367583105186,0.3265395593724098,0.419856343662683,0.3253937232509817,0.0004351674077991,0.0033468188822792,0.0019820851066011,0.0014724196219355,random_maze_extruded,strong_ood,0.157928466796875
85,85,0.19366455078125,phi>=2%,0.19366455078125,1.0,0.33,1,32,0.010191923007369,29.015364611055706,0.8878833902999759,27.19116829801351,0.0,0.8647041267197975,0.9396069583778668,0.0749028316580694,0.0866224981972991,1.8484935242132792,1.7942460499720447,0.0542474742412344,0.0293468565243109,0.144781244671291,0.1637712162522073,0.1586118846941117,0.3622408410759755,0.5318464058396462,0.2010908699511847,0.3525148093679374,0.2733343492765267,0.0005782098667758,0.0024617212389459,0.0014592936933789,0.0013467773519,random_maze_extruded,strong_ood,0.19366455078125
86,86,0.2109375,phi>=2%,0.2109375,1.0,0.33,1,32,0.0113753429614007,30.134573184885085,0.876621981151402,28.31009825831279,0.0,0.4665224216403264,0.7053764247229299,0.2388540030826035,0.511988260376133,2.5580919239905007,1.928979838376162,0.6291120856143386,0.2459302106050622,0.2789346488744361,0.2872620099452185,0.2738269042084673,0.5821531520646813,0.6484988932321036,0.5454539503460372,0.6163292077203174,0.5202056643866503,0.0009435536959382,0.0058488964784628,0.0026529512410017,0.0023000445075646,random_maze_extruded,strong_ood,0.2109375
87,87,0.19366455078125,phi>=2%,0.19366455078125,1.0,0.33,1,32,0.0133257298730313,28.813927900977436,0.8448312212713063,26.91756603866816,0.0,0.7318612768308311,0.8063323443263256,0.0744710674954944,0.101755714987236,1.9928256557032709,1.909974836884036,0.0828508188192347,0.0415745444575556,0.1107973052500643,0.11841384149948,0.1156270668581289,0.3776454969936071,0.4653600580295634,0.2780640052202509,0.4023052424946051,0.2733357335638262,0.000416278843922,0.0026787443426023,0.0016792699707844,0.0012290802098002,random_maze_extruded,strong_ood,0.19366455078125
88,88,0.1666259765625,phi>=2%,0.1666259765625,1.0,0.33,1,32,0.009842658881098,43.12751155300066,0.814729779958725,41.29514484573156,0.0,0.8529919428521829,0.8655737587752622,0.0125818159230792,0.0147502166093084,1.6675931089794702,1.8279008818628948,0.1603077728834245,0.0961312277078388,0.1449789754576076,0.1593680404778953,0.1553203151918592,0.4010817138049899,0.6524733116295459,0.1582152251132909,0.3973316132340471,0.3580841319975786,0.0003358850934092,0.002210698712321,0.0010847965940354,0.0015698162620284,random_maze_extruded,strong_ood,0.1666259765625
89,89,0.051361083984375,phi>=2%,0.051361083984375,1.0,0.33,1,32,0.0105590419843792,25.365372272673994,0.8791943746618927,23.54171308595687,0.0,1.2117204601934557,1.2667095052398012,0.0549890450463455,0.0453809660336352,1.4596715914118563,1.3653555025837103,0.0943160888281462,0.0646145950794692,0.0565639991685387,0.0691266327375654,0.0671761597901206,0.2546228287214825,0.3083951009392832,0.1033905213717138,0.1462365528889525,0.1539148635261904,0.0001782259135162,0.001076564620651,0.0008848234503547,0.0007567577940824,random_maze_extruded,strong_ood,0.051361083984375
90,90,0.115966796875,phi>=2%,0.115966796875,1.0,0.33,1,32,0.0118087660521268,42.459889135789126,0.8781545651145279,40.61896875826642,0.0,0.814677748548383,0.963996802640768,0.149319054092385,0.183286034703001,1.848238079079343,1.7337621419692903,0.1144759371100525,0.0619378739166623,0.0962181726936758,0.105959956624581,0.1041348087695197,0.4005210587337893,0.4415413116571715,0.2838673920064803,0.3440982119355905,0.2464539954760752,0.0003669903733761,0.0028392489244668,0.0019585672957312,0.0012103878217735,random_maze_extruded,strong_ood,0.115966796875
