rve_id,sample_order,porosity_full,porosity_bin,porosity_fem,Es,nu_s,fem_downsample,fem_n_elements_per_axis,pred_time_s,fem_total_time_s,fem_assembly_time_s,fem_solve_time_s,fem_cg_info,Eeff_fem,Eeff_aeno,abs_err_Eeff,rel_err_Eeff,Ksigma95_fem,Ksigma95_aeno,abs_err_Ksigma95,rel_err_Ksigma95,rel_l2_ux,rel_l2_u,rel_l2_u_nodal,rel_l2_exx,rel_l2_eps,rel_l2_sxx,rel_l2_sig,rel_l2_vm,mean_abs_err_ux,mean_abs_err_exx,mean_abs_err_sxx,mean_abs_err_vm
51,51,0.3251953125,phi>=2%,0.3251953125,1.0,0.33,1,32,0.009964607190340757,39.51247591106221,11.044359638821334,27.50882928306237,0.0,0.4309729887402927,0.5321857911154613,0.10121280237516855,0.2348472062501468,2.893309163451342,2.4518125610479666,0.4414966024033755,0.1525922663157693,0.05127195886801861,0.063436961634918,0.06432625876961656,0.3381604778331346,0.4305372752710403,0.376242103274383,0.4897116559490466,0.334809315477387,0.00024064965067336177,0.0030863314729608696,0.0014614741474937244,0.0013758084837663274
52,52,0.09375,phi>=2%,0.09375,1.0,0.33,1,32,0.009154928848147392,34.216029804199934,8.98612512415275,24.247978874016553,0.0,1.1116224798923342,1.128828441098452,0.017205961206117726,0.015478241504947546,1.5888849805450445,1.6489066797197067,0.06002169917466227,0.03777598750668214,0.02669150334513045,0.04607309011857089,0.04596316674268913,0.25459831360556456,0.32485867533308127,0.09160682034081553,0.15430653710878806,0.13843078345012608,7.835913808027073e-05,0.0010643883504124424,0.0007214868064919636,0.0006664698885018464
53,53,0.087890625,phi>=2%,0.087890625,1.0,0.33,1,32,0.018977049738168716,39.414605007041246,13.606010832823813,24.737133265007287,0.0,1.1471112686567464,1.1705766149450707,0.023465346288324307,0.02045603328069603,1.5078360450235768,1.5275158866456322,0.019679841622055383,0.013051711880076863,0.026995215887396437,0.041093764884829916,0.040910614806081255,0.20230303958452836,0.2729774637216235,0.07900107903148362,0.1398471586634351,0.11794566871638641,9.227477899416495e-05,0.0008872185561281081,0.0006182415529179035,0.0005834387059888226
54,54,0.1328125,phi>=2%,0.1328125,1.0,0.33,1,32,0.009070752188563347,27.56176946591586,1.1676327069289982,25.376798822078854,0.0,0.9800270727852207,0.9973033893821263,0.01727631659690554,0.017628407496732623,1.672480163853165,1.728083469118979,0.05560330526581403,0.033246017780969306,0.03747632390734838,0.05431676236385051,0.05344279201515501,0.23948209911331197,0.30659709473757274,0.11019025069426154,0.1865097717581167,0.1522494308849055,0.00011832176057189521,0.0012628106093405247,0.0007887523302923582,0.0007499235701441942
55,55,0.4150390625,phi>=2%,0.4150390625,1.0,0.33,1,32,0.019215626642107964,36.42203306173906,3.299105803016573,32.174680524971336,0.0,0.26674126499400147,0.3869480267317558,0.12020676173775435,0.45064929020264993,3.8183845005525523,2.782172009330221,1.0362124912223312,0.27137458028967776,0.0823507970822601,0.09398049367320692,0.09226901273193151,0.39198905396074474,0.47199696864439183,0.5781790776372437,0.6963906103914098,0.4720522465285538,0.00033434118702631917,0.003913547739336047,0.0016669867700281201,0.0015532854609830293
56,56,0.068115234375,phi>=2%,0.068115234375,1.0,0.33,1,32,0.009104084223508835,25.10251403413713,0.992487964220345,23.14916096115485,0.0,1.2213857561004322,1.2364684729295095,0.015082716829077247,0.012348856005346008,1.4097779602774327,1.4272246664548194,0.01744670617738664,0.012375499311920647,0.020057554594849595,0.028455598735561086,0.029463419179487613,0.20883045384919027,0.2787637884837248,0.06192948165612454,0.10792234774197891,0.10183663093384106,6.157418488817652e-05,0.0007452761054650231,0.0005013981178697917,0.0004644298953745863
57,57,0.28125,phi>=2%,0.28125,1.0,0.33,1,32,0.010295778047293425,41.06228915322572,11.624198297969997,28.445124774239957,0.0,0.549050439738806,0.6207586748440481,0.07170823510524216,0.13060409374997417,2.5301656168995894,2.244658050251311,0.2855075666482785,0.11284145383258368,0.08465959668724579,0.09448030216707473,0.09244126191128588,0.3511813526423756,0.4287503362822925,0.3018278810251672,0.4174824345162954,0.30723693517169526,0.0003542517572242076,0.002967268627020018,0.0015596235941170973,0.0014254549412228965
58,58,0.060302734375,phi>=2%,0.060302734375,1.0,0.33,1,32,0.015287058893591166,28.350702065974474,0.879799229092896,26.46406248724088,0.0,1.2491822853624064,1.2636894861381816,0.014507200775775164,0.011613357750710334,1.3907431269207282,1.3954545071903128,0.00471138026958462,0.003387671079139389,0.01820994323507651,0.025969626788857527,0.02708171459162713,0.21478816857622335,0.27013480290741976,0.05748143701485364,0.09516735617568774,0.09964432177740738,5.5706971858812486e-05,0.0007106349999991019,0.00043450274518789655,0.000440602297762527
59,59,0.2685546875,phi>=2%,0.2685546875,1.0,0.33,1,32,0.018440543208271265,41.93513759737834,12.730940242297947,28.21013925690204,0.0,0.5394811529707081,0.6248391139072498,0.08535796093654169,0.15822232244138862,2.4908265621240453,2.079911751638098,0.41091481048594725,0.1649712656570419,0.09423164174733219,0.10251130183668043,0.1004880293573486,0.40031451763964715,0.46162937665576637,0.3053737514674871,0.3925263623594617,0.32360219586480654,0.0004293724615947634,0.003287322535421959,0.0014539979523449866,0.0015263210336696456
60,60,0.423828125,phi>=2%,0.423828125,1.0,0.33,1,32,0.014902167022228241,52.447292268741876,0.91945471893996,50.564876310992986,0.0,0.32684874176777406,0.46253274466523847,0.1356840028974644,0.41512781160850465,3.161263716850303,2.365530662599709,0.795733054250594,0.25171359479087174,0.13242376597305872,0.1433640695055167,0.13982384225482203,0.4677999837854685,0.5501964776382667,0.49318377924842444,0.6077537981895824,0.47952317779539194,0.0005805837337323329,0.00445915796592165,0.0016941301532219775,0.0016510687995439231
61,61,0.2705078125,phi>=2%,0.2705078125,1.0,0.33,1,32,0.010883250273764133,67.1550046717748,12.66431699693203,53.51277485489845,0.0,0.42450281630233216,0.5990140452493082,0.17451122894697607,0.41109557403331237,2.5546353802863835,1.8534229986576005,0.701212381628783,0.2744862875695005,0.1385436669423363,0.14539480445684574,0.14413382927126808,0.5506939066935721,0.60169930986895,0.4718557460280005,0.5591402374121195,0.44224827224621777,0.0005865354639449169,0.005280836115967507,0.0020484194126721617,0.0018441052951650736
62,62,0.255859375,phi>=2%,0.255859375,1.0,0.33,1,32,0.011571230832487345,167.21693648118526,3.3169318633154035,162.89616394415498,0.0,0.42579158248498394,0.6332801144417408,0.20748853195675687,0.48730069003556903,2.6323067556300845,1.8940094955903957,0.7382972600396889,0.2804753885390858,0.13542964916092357,0.1451773462996062,0.148917482736652,0.556933748657065,0.6869588285234799,0.5223367804451226,0.6043592837786421,0.46514338833860785,0.0005962624576877622,0.0054066576448841535,0.002343699193592485,0.001931294770246054
63,63,0.384765625,phi>=2%,0.384765625,1.0,0.33,1,32,0.018399746157228947,69.5199730899185,5.056427441071719,63.49481890676543,0.0,0.4977845961997346,0.5856056099692395,0.08782101376950491,0.1764237271297374,2.4053229238760037,2.044163949260163,0.36115897461584057,0.15014989090683462,0.09616979681301771,0.10544862366390396,0.10251718501672348,0.3871692054980485,0.45399167129456597,0.28559231140728725,0.3704833921512505,0.3076187312575766,0.00036009209461802924,0.002828204807147346,0.0012020301275340274,0.001131032048606678
64,64,0.37109375,phi>=2%,0.37109375,1.0,0.33,1,32,0.009903393220156431,77.33520993217826,2.3299753121100366,74.04738679900765,0.0,0.4316082053479285,0.5524224554531552,0.12081425010522667,0.2799164812160043,2.590167175605453,2.082485029692814,0.5076821459126388,0.19600362119243203,0.12198089456394677,0.128499766556174,0.12593938887701178,0.45594847903433494,0.5240722327413307,0.3928988101083775,0.4879030609927865,0.37706960733081896,0.0005097150381241875,0.004018028585864914,0.0015753555887400151,0.001385514200732873
65,65,0.2431640625,phi>=2%,0.2431640625,1.0,0.33,1,32,0.01684000063687563,142.0261392230168,2.4956753943115473,138.53390266606584,0.0,0.5226132414968632,0.6805452157429729,0.15793197424610972,0.3021966565436813,2.280717280324066,1.8439125045576132,0.4368047757664526,0.1915207902069281,0.11776182703626714,0.1324112499436987,0.1338959421806767,0.489584356318267,0.6353056764037393,0.40306183494915254,0.48650239790711725,0.40347675760895335,0.00046193866832369137,0.00410741029685033,0.001965858097214559,0.0016040866804786515
66,66,0.26513671875,phi>=2%,0.26513671875,1.0,0.33,1,32,0.01042700419202447,43.07813830906525,2.0994957061484456,40.019034932833165,0.0,0.707169003338275,0.772845589211944,0.06567658587366898,0.09287254611492021,1.8818069138987743,1.7673615094556414,0.11444540444313289,0.06081676265391184,0.08313839633253461,0.09310563844343481,0.09161375458178342,0.37180255209467383,0.45828824662158085,0.21803090832976585,0.3149942361279439,0.2540513179994597,0.00031382557265337676,0.0025263463274438555,0.0011937868436149516,0.0010876434930947492
67,67,0.3876953125,phi>=2%,0.3876953125,1.0,0.33,1,32,0.011346578598022461,72.71319782501087,4.660702334716916,67.04390903562307,0.0,0.38437007105862186,0.5081715138172392,0.12380144275861737,0.32208918456456465,2.814930314879989,2.253519798120508,0.561410516759481,0.1994402894421976,0.12267998656676586,0.13516900486312886,0.13250725878264533,0.47535957239623805,0.5599513157629195,0.4218934572213537,0.5303685552352371,0.4495378278394731,0.0005183838282320777,0.004364504999933132,0.0016186367918429494,0.0015688598106629768
68,68,0.2296142578125,phi>=2%,0.2296142578125,1.0,0.33,1,32,0.010068671777844429,37.826021566055715,13.068720448296517,23.775990646798164,0.0,0.7718215289683794,0.8463400166707815,0.0745184877024021,0.09654885864858855,1.7882084827198963,1.730282233817595,0.05792624890230136,0.03239345381818239,0.06766751119156789,0.08933397144115249,0.08737243135854081,0.33271790601287105,0.40901403372648476,0.19239544012934243,0.30840485815773,0.22495387805881847,0.0002377175944793816,0.0019873683951819815,0.0011912621931293096,0.0010635017896147231
69,69,0.37890625,phi>=2%,0.37890625,1.0,0.33,1,32,0.009590224828571081,23.200307520106435,0.88155118515715,21.357630047015846,0.0,0.4590565818389423,0.566502860676934,0.10744627883799168,0.23405890055499654,2.529654771008514,2.0953644317184312,0.434290339290083,0.17167968699411496,0.09681826581689776,0.1072098645241378,0.10433127244319168,0.3964543986435497,0.45904390891505203,0.3406110022282389,0.42669781669265056,0.34021798291489624,0.00035827852575288596,0.00298413810587618,0.0013870718816094607,0.001211114998682114
70,70,0.0732421875,phi>=2%,0.0732421875,1.0,0.33,1,32,0.010533825028687716,23.887649509124458,0.8673860700801015,22.026646778918803,0.0,1.1402693304866693,1.225483530116156,0.08521419962948662,0.07473164221039101,1.7697404393675606,1.511401283684465,0.2583391556830956,0.14597573177186957,0.04443516697455199,0.05446495861450176,0.05395723125990431,0.2865953536599518,0.3564546297952575,0.11473588999903266,0.16851130629102892,0.18913118028256243,0.00018777306327218905,0.001457853185685492,0.0010625489846177593,0.0010559647750770897
71,71,0.03515625,phi>=2%,0.03515625,1.0,0.33,1,32,0.009564427193254232,44.255698423832655,20.373872325755656,22.91518905526027,0.0,1.266840174428894,1.3029376484508366,0.03609747402194263,0.02849410268993663,1.5383275240729088,1.394488217149032,0.1438393069238768,0.09350369454675768,0.029287785265013293,0.03346275040366919,0.03397818211252659,0.22335599087032193,0.2611589065585863,0.062401845060896806,0.08701122755306019,0.11579296778040807,9.455828522546152e-05,0.0007708307586685674,0.0005454036760761396,0.0005303445165683995
72,72,0.017578125,1%<=phi<2%,0.017578125,1.0,0.33,1,32,0.009522768203169107,24.74163974681869,2.709782346151769,21.06445782724768,0.0,1.4020822381662774,1.418235243336591,0.016153005170313595,0.011520725910791002,1.2310191311414247,1.18149803140959,0.04952109973183472,0.04022772553167193,0.01152590014811269,0.020179184332678984,0.020138386097923597,0.06875663938717928,0.16417740919186957,0.030545934584839497,0.061672511250603884,0.0862435457300683,3.942599463551332e-05,0.0002208804379071424,0.0002751481781890215,0.0002900745103887524
73,73,0.092437744140625,phi>=2%,0.092437744140625,1.0,0.33,1,32,0.009147936012595892,29.845078201033175,4.318340016063303,24.543933452107012,0.0,1.1037255282752714,1.1645028248718161,0.06077729659654474,0.05506558926064061,1.6459229847399774,1.60154715539144,0.044375829348537454,0.02696106060850774,0.038341147025081256,0.0692192349654095,0.06791736006531646,0.24825637187540867,0.34855663080532256,0.10579519883984558,0.1805106856236103,0.13827605489116326,0.0001327207720888237,0.0010633966271153556,0.0008544188603807457,0.0007208261944961368
74,74,0.095367431640625,phi>=2%,0.095367431640625,1.0,0.33,1,32,0.010601060930639505,46.37211435101926,21.678379755001515,23.684466582722962,0.0,1.110474898032902,1.1544676526805309,0.04399275464762886,0.03961616307177958,1.6303925397723837,1.6239154721246956,0.006477067647688184,0.003972704419138512,0.04158502648705526,0.056457249507343606,0.05570534387918258,0.21438952289487123,0.3103064567548809,0.09973130538494057,0.16704912169612432,0.1314285312740783,0.00015477733004907134,0.0009507345766400208,0.0008253841328809094,0.0006783035238113583
75,75,0.0946044921875,phi>=2%,0.0946044921875,1.0,0.33,1,32,0.009679933078587055,24.353217447176576,1.27614172315225,22.076481629163027,0.0,1.1669874413526862,1.1829562133354623,0.01596877198277613,0.013683756497201561,1.4806948631220784,1.4931155272103225,0.012420664088244049,0.008388402227617924,0.018599360835248737,0.03270993786448574,0.03329351924218054,0.17672692363040982,0.2779248857045989,0.0626065383859443,0.1228977572838941,0.0850812197465681,5.317445073217271e-05,0.0005506167773490227,0.0004601124096267165,0.00042348181694928846
76,76,0.0263671875,phi>=2%,0.0263671875,1.0,0.33,1,32,0.008759899064898491,27.57840886199847,4.449813078157604,22.248029805719852,0.0,1.3262230401318513,1.3436780409399856,0.017455000808134224,0.013161436862374,1.4687079962658809,1.3509247229304342,0.11778327333544669,0.0801951603959567,0.014729257959795872,0.01760880785730312,0.01884737800308683,0.19448312265433532,0.2270740649848641,0.03790284665398266,0.0569862130308903,0.08485572373422592,5.006691458212913e-05,0.0005339257208193024,0.00033096690965831273,0.0003295432386818722
77,77,0.03460693359375,phi>=2%,0.03460693359375,1.0,0.33,1,32,0.0097434320487082,39.130025811027735,15.076359948143363,23.068739770911634,0.0,1.3093069110066202,1.3352638040653835,0.025956893058763253,0.01982491105831502,1.4724925612297415,1.3416512392402078,0.1308413219895337,0.08885703427946261,0.013789476837014371,0.02512841770603158,0.02575389895690751,0.1768441769886075,0.2461142652488983,0.04192859164355317,0.0798451290719696,0.10896816466463305,4.4517801492559964e-05,0.0004920528772231305,0.0003877104155924196,0.00042683750610030235
78,78,0.0263671875,phi>=2%,0.0263671875,1.0,0.33,1,32,0.010361792054027319,25.37367128720507,2.0980261801742017,22.193378665018827,0.0,1.3495957973445447,1.368808329676183,0.019212532331638332,0.014235767753149898,1.3901906052027921,1.2853554863259269,0.10483511887686525,0.07541060807377356,0.013638764747241388,0.021409141006549122,0.022228731013201688,0.16974567684643294,0.23458648412509162,0.03539723771999765,0.06663160377836463,0.09153844307508938,4.3121807874805365e-05,0.000410408651381598,0.00030988081159350194,0.0003248013529014319
79,79,0.025543212890625,phi>=2%,0.025543212890625,1.0,0.33,1,32,0.009856955148279667,33.65488452184945,10.351002148818225,22.33365813177079,0.0,1.330031844579662,1.3569290266308576,0.026897182051195623,0.020222960946980843,1.4707373070611498,1.3207672441248695,0.14997006293628035,0.10196930629022452,0.02085054232796605,0.023652958345248932,0.02419497324117975,0.17397604043968998,0.23001671065720278,0.04484822704990204,0.07439023608493603,0.11713563782889637,7.632376418066191e-05,0.0005630830437624958,0.00042465129104858883,0.00046596196787423245
80,80,0.416015625,phi>=2%,0.416015625,1.0,0.33,1,32,0.009625651873648167,39.7600929280743,1.2847904819063842,37.481421599164605,0.0,0.617492261558159,0.6371317530266923,0.019639491468533388,0.03180524306319882,1.782398070672361,1.9168256466539437,0.13442757598158273,0.07541950263152954,0.025717998239900095,0.059987669850060425,0.059886999636232695,0.09552810426438313,0.49296413087731145,0.1323481339929497,0.31322020322225075,0.09089317584301278,0.00010720625786903689,0.000538282620637084,0.0006259836263354558,0.0004016596496107406
81,81,0.205078125,phi>=2%,0.205078125,1.0,0.33,1,32,0.009070802014321089,75.95173702202737,2.3471482386812568,72.5886371168308,0.0,0.4304456209478007,0.6813925436823955,0.25094692273459485,0.5829933225512909,2.6788883086742943,2.16890944774522,0.5099788609290741,0.19036958699530768,0.1271861022052119,0.1331584578370977,0.13156101613917853,0.5145297487276778,0.552049650938113,0.5935001682049427,0.6382033556486757,0.3752535204731103,0.000577274982095516,0.005056932813868817,0.0029003034357985282,0.0015634378895897898
82,82,0.040618896484375,phi>=2%,0.040618896484375,1.0,0.33,1,32,0.009795740712434053,27.517889174167067,2.2358107292093337,24.306762505788356,0.0,1.1710600315233586,1.2609850692537912,0.08992503773043259,0.07678943462307218,1.545014317542151,1.390033594178119,0.1549807233640319,0.10031021823181481,0.0708100471449538,0.07673853159798857,0.0752204736972835,0.36561927930898047,0.393333444395245,0.13913995245123126,0.1693976390345469,0.17796131018952152,0.00021024679619150534,0.00159659733886441,0.0011206449487948032,0.000871450683593319
83,83,0.09356689453125,phi>=2%,0.09356689453125,1.0,0.33,1,32,0.011212668381631374,24.354932853020728,0.8494474878534675,22.518486655782908,0.0,1.010781790938554,1.0871119319394242,0.07633014100087032,0.07551594388133864,1.6862171719415584,1.6786726034080097,0.007544568533548679,0.004474256732219833,0.0612423268492343,0.07956867619643651,0.0781619325665613,0.3583311148370943,0.402582676513312,0.16319655564487417,0.22854017737956794,0.18103663006502008,0.00021288539420269447,0.0018217453367392424,0.0012429630761862744,0.0009660384489136048
84,84,0.157928466796875,phi>=2%,0.157928466796875,1.0,0.33,1,32,0.009995244909077883,31.616500814910978,7.2018163236789405,23.438357565086335,0.0,0.656212400897616,0.8073760966331892,0.1511636957355732,0.2303578773101056,2.192900165130797,1.962760965295409,0.2301391998353879,0.10494741324512424,0.1055758059967427,0.1159042713673132,0.11386761677084263,0.4011814181016038,0.4646367583105186,0.3265395593724098,0.41985634366268304,0.32539372325098176,0.00043516740779912387,0.0033468188822792858,0.0019820851066011417,0.0014724196219355278
85,85,0.19366455078125,phi>=2%,0.19366455078125,1.0,0.33,1,32,0.009822010062634945,38.12199373682961,8.323545655235648,28.839133000932634,0.0,0.8647041267197975,0.9396069583778669,0.07490283165806944,0.08662249819729918,1.8484935242132792,1.7942460499720447,0.05424747424123444,0.02934685652431099,0.14478124467129105,0.16377121625220734,0.1586118846941117,0.3622408410759755,0.5318464058396462,0.20109086995118475,0.35251480936793744,0.2733343492765267,0.000578209866775873,0.0024617212389459135,0.0014592936933789573,0.0013467773519000555
86,86,0.2109375,phi>=2%,0.2109375,1.0,0.33,1,32,0.010900834109634161,31.851134882774204,0.8738385308533907,29.985007171984762,0.0,0.4665224216403264,0.7053764247229299,0.23885400308260352,0.511988260376133,2.5580919239905007,1.928979838376162,0.6291120856143386,0.24593021060506223,0.2789346488744361,0.2872620099452185,0.27382690420846734,0.5821531520646813,0.6484988932321036,0.5454539503460372,0.6163292077203174,0.5202056643866503,0.0009435536959382751,0.005848896478462814,0.0026529512410017977,0.0023000445075646242
87,87,0.19366455078125,phi>=2%,0.19366455078125,1.0,0.33,1,32,0.009223338216543198,35.45772174978629,2.8237672708928585,31.598525424022228,0.0,0.7318612768308311,0.8063323443263256,0.07447106749549448,0.10175571498723607,1.9928256557032709,1.9099748368840361,0.08285081881923473,0.041574544457555665,0.11079730525006433,0.11841384149948005,0.1156270668581289,0.37764549699360717,0.46536005802956343,0.27806400522025093,0.40230524249460514,0.2733357335638262,0.000416278843922007,0.00267874434260231,0.0016792699707844914,0.0012290802098002369
88,88,0.1666259765625,phi>=2%,0.1666259765625,1.0,0.33,1,32,0.010577256791293621,63.78685356397182,18.366195816081017,44.446707068011165,0.0,0.8529919428521829,0.8655737587752622,0.012581815923079276,0.014750216609308418,1.6675931089794702,1.8279008818628948,0.16030777288342457,0.09613122770783888,0.14497897545760766,0.15936804047789538,0.1553203151918592,0.40108171380498997,0.6524733116295459,0.15821522511329097,0.3973316132340471,0.35808413199757866,0.0003358850934092827,0.0022106987123210443,0.0010847965940354181,0.0015698162620284449
89,89,0.051361083984375,phi>=2%,0.051361083984375,1.0,0.33,1,32,0.009841206017881632,33.556852764915675,6.093427182175219,26.494791104923934,0.0,1.2117204601934557,1.2667095052398012,0.0549890450463455,0.04538096603363527,1.4596715914118565,1.3653555025837103,0.09431608882814624,0.06461459507946926,0.056563999168538735,0.06912663273756545,0.06717615979012061,0.2546228287214825,0.3083951009392832,0.10339052137171383,0.1462365528889525,0.15391486352619047,0.00017822591351625386,0.0010765646206510803,0.0008848234503547717,0.0007567577940824578
90,90,0.115966796875,phi>=2%,0.115966796875,1.0,0.33,1,32,0.00984655600041151,45.21020326483995,0.8822925155982375,43.344140774570405,0.0,0.814677748548383,0.963996802640768,0.149319054092385,0.18328603470300106,1.848238079079343,1.7337621419692903,0.11447593711005255,0.061937873916662375,0.09621817269367587,0.10595995662458105,0.10413480876951979,0.40052105873378935,0.4415413116571715,0.28386739200648037,0.3440982119355905,0.24645399547607524,0.0003669903733761186,0.002839248924466887,0.001958567295731278,0.001210387821773509
